Милые апартаменты	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	5	hotel	6	8	900	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maria	alex@example.com	daniel-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	false	4	apartament	6	5	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alex	fred@example.com	alex-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Уютная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-10T08:45:40.283Z	Hamburg	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	4	house	7	2	300	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Fred	alex@example.com	sofia-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Яркий отель для молодых	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Paris	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	2	house	1	3	900	Baby seat;Washer	Lora	alex@example.com	alex-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Семейный дом с садом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-12T08:45:40.283Z	Cologne	prev-photo-b.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	4	room	4	6	300	Air conditioning	Sofia	lora@example.com	daniel-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	hotel	8	2	300	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maria	sofia@example.com	daniel-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Милые апартаменты	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-15T08:45:40.283Z	Brussels	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	false	1	hotel	6	6	300	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Sofia	lora@example.com	lora-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Уютная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Brussels	prev-photo-d.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	true	2	room	2	9	100	Air conditioning;Laptop friendly workspace	Daniel	sofia@example.com	daniel-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-12T08:45:40.283Z	Amsterdam	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	1	room	7	1	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Sofia	maria@example.com	daniel-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Уютная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Brussels	prev-photo-b.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	3	room	4	3	100	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Lora	daniel@example.com	maria-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	3	room	7	5	300	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex	fred@example.com	alex-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Hamburg	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	4	house	2	9	900	Baby seat	Alex	maria@example.com	daniel-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Уютная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	1	room	7	6	900	Laptop friendly workspace;Baby seat;Washer	Maria	alex@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Яркий отель для молодых	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Amsterdam	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	2	hotel	3	1	99000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Lora	lora@example.com	alex-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Комфортабельная квартира	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-01-12T08:45:40.283Z	Hamburg	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	3	house	2	6	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Lora	fred@example.com	alex-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Милые апартаменты	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Amsterdam	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	2	apartament	4	3	100	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Daniel	sofia@example.com	maria-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Уютная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-19T08:45:40.283Z	Cologne	prev-photo-b.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	hotel	7	2	10000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Lora	lora@example.com	sofia-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Комфортабельная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Cologne	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	2	house	6	2	900	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel	alex@example.com	alex-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Уютная квартира	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-02-15T08:45:40.283Z	Dusseldorf	prev-photo-b.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	2	room	6	4	900	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Lora	daniel@example.com	fred-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-19T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	2	house	3	6	900	Air conditioning;Laptop friendly workspace	Lora	maria@example.com	sofia-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Супер загадочный дом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Brussels	prev-photo-b.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	false	1	house	5	4	900	Laptop friendly workspace;Baby seat	Sofia	sofia@example.com	alex-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-15T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	false	2	apartament	6	2	900	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sofia	daniel@example.com	alex-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-09T08:45:40.283Z	Dusseldorf	prev-photo-a.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	4	room	6	10	99000	Towels;Fridge	Fred	maria@example.com	lora-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Супер загадочный дом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-15T08:45:40.283Z	Dusseldorf	prev-photo-a.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	false	4	house	5	5	5000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alex	daniel@example.com	sofia-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-09T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	true	4	hotel	7	9	300	Baby seat;Washer;Towels	Daniel	lora@example.com	maria-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	3	apartament	2	9	10000	Breakfast;Air conditioning	Maria	fred@example.com	sofia-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Уютная квартира	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-02-19T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	1	hotel	7	4	300	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Daniel	maria@example.com	alex-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Яркий отель для молодых	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-03-06T08:45:40.283Z	Hamburg	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	apartament	1	1	900	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alex	sofia@example.com	sofia-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Комфортабельная квартира	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-03-06T08:45:40.283Z	Cologne	prev-photo-c.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	2	house	1	3	900	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sofia	fred@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Семейный дом с садом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Brussels	prev-photo-h.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	house	2	9	10000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alex	maria@example.com	daniel-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Семейный дом с садом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-09T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	true	1	room	3	7	300	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Sofia	alex@example.com	daniel-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Милые апартаменты	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-02-15T08:45:40.283Z	Brussels	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	3	house	5	8	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex	alex@example.com	alex-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Яркий отель для молодых	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-01-12T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	5	room	6	5	300	Laptop friendly workspace;Baby seat;Washer;Towels	Lora	alex@example.com	sofia-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-10T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	2	hotel	5	3	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Alex	daniel@example.com	daniel-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-06T08:45:40.283Z	Hamburg	prev-photo-b.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	3	room	5	7	300	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Sofia	lora@example.com	maria-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Яркий отель для молодых	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-06T08:45:40.283Z	Brussels	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	3	house	2	8	300	Washer;Towels	Sofia	sofia@example.com	lora-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Яркий отель для молодых	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-12T08:45:40.283Z	Paris	prev-photo-b.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	true	5	room	3	8	5000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel	daniel@example.com	sofia-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Комфортабельная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-06T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	5	house	6	1	300	Air conditioning;Laptop friendly workspace;Baby seat	Fred	alex@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Комфортабельная квартира	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-15T08:45:40.283Z	Dusseldorf	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	1	room	4	8	100	Laptop friendly workspace;Baby seat;Washer	Alex	alex@example.com	maria-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Комфортабельная квартира	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-15T08:45:40.283Z	Dusseldorf	prev-photo-h.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	false	5	hotel	6	10	300	Laptop friendly workspace;Baby seat;Washer	Daniel	maria@example.com	sofia-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-19T08:45:40.283Z	Brussels	prev-photo-b.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	1	apartament	2	4	300	Breakfast;Air conditioning	Daniel	alex@example.com	daniel-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Семейный дом с садом	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-01-12T08:45:40.283Z	Paris	prev-photo-d.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	5	hotel	7	9	10000	Air conditioning;Laptop friendly workspace;Baby seat	Lora	daniel@example.com	alex-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-10T08:45:40.283Z	Brussels	prev-photo-b.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	3	room	5	9	900	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alex	daniel@example.com	daniel-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
